#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       21.625000       9.7970000       4.6800107      -206.80000
       21.635417       7.0470000      0.31224990      -15.200000
       21.645833       9.4803333       1.1250926       82.400000
       21.656250       8.7636667      0.30550505       12.800000
       21.666667       9.7470000      0.49497475      -76.400000
       21.677083       7.1720000     0.035355339      -214.40000
       21.687500      -999.00000      -999.00000      -999.00000
       21.697917       4.0720000       3.5708892       25.600000
       21.708333       5.2470000       5.0911688       94.200000
       21.718750       6.0345000       3.8304428       121.80000
       21.729167      -999.00000      -999.00000      -999.00000
       21.739583       10.497000       1.5556349       97.500000
       21.750000      -999.00000      -999.00000      -999.00000
       21.760417       10.097000      0.98994949      -4.8000000
       21.770833       10.122000       4.1365747      -79.800000
       21.781250       8.4345000       4.3112981      -96.000000
       21.791667       8.1220000       4.0658640      -112.80000
       21.802083       6.0845000       2.7032003      -104.40000
       21.812500       5.9470000       3.4648232      -133.80000
       21.822917       3.2970000      0.28284271      -170.40000
       21.833333      -999.00000      -999.00000      -999.00000
       21.843750       3.2470000      0.70710678       96.800000
       21.854167       4.7720000       1.8031223       11.200000
       21.864583       3.4803333       2.2540704      -54.800000
       21.875000       3.6303333       2.5866645       36.266667
       21.885417      -999.00000      -999.00000      -999.00000
       21.895833       5.2970000       1.4849242      -28.800000
       21.906250      -999.00000      -999.00000      -999.00000
       21.916667       2.4303333       2.0213444      -80.000000
       21.927083       1.8970000       2.4041631      -52.600000
       21.937500       1.3345000       1.5515449      -56.400000
       21.947917      0.72200000      0.81317280      -37.800000
       21.958333      0.54700000      0.60827625      -21.600000
       21.968750      -999.00000      -999.00000      -999.00000
       21.979167     -0.10300000     0.070710678      -25.200000
       21.989583      -999.00000      -999.00000      -999.00000
       22.000000     -0.50300000      0.28284271      -21.333333
       22.010417     -0.73633333      0.60484158       4.0000000
       22.020833     -0.41966667      0.76539750       10.400000
       22.031250     -0.51966667       1.2271240       9.6000000
       22.041667     -0.21966667      0.50332230       15.200000
       22.052083     -0.20300000      0.43301270      0.80000000
       22.062500     -0.20300000      0.21213203       30.000000
       22.072917      0.42200000      0.74246212       28.800000
       22.083333      -999.00000      -999.00000      -999.00000
       22.093750     -0.27800000      0.38890873       57.600000
       22.104167      0.79700000       1.9798990       205.20000
       22.114583       3.9970000       0.0000000       154.40000
       22.125000      -999.00000      -999.00000      -999.00000
       22.135417      0.84700000      0.63639610      -114.60000
       22.145833      -999.00000      -999.00000      -999.00000
       22.156250     -0.77800000      0.10606602      -48.000000
       22.166667      -999.00000      -999.00000      -999.00000
       22.177083      -1.1530000      0.21213203       16.800000
       22.187500      -999.00000      -999.00000      -999.00000
       22.197917    -0.078000000      0.10606602       49.961905
       22.208333      -999.00000      -999.00000      -999.00000
       22.218750      -999.00000      -999.00000      -999.00000
       22.229167      -999.00000      -999.00000      -999.00000
       22.239583      -999.00000      -999.00000      -999.00000
       22.250000      -999.00000      -999.00000      -999.00000
       22.260417      -999.00000      -999.00000      -999.00000
       22.270833       3.1470000      0.35355339       49.961905
       22.281250      -999.00000      -999.00000      -999.00000
       22.291667       4.2220000      0.17677670      -2.4000000
       22.302083      -999.00000      -999.00000      -999.00000
       22.312500       3.0470000     0.070710678      -28.200000
       22.322917      -999.00000      -999.00000      -999.00000
       22.333333       3.0470000      0.35355339      -1.0666667
       22.343750      -999.00000      -999.00000      -999.00000
       22.354167      -999.00000      -999.00000      -999.00000
       22.364583      -999.00000      -999.00000      -999.00000
       22.375000      -999.00000      -999.00000      -999.00000
       22.385417      -999.00000      -999.00000      -999.00000
       22.395833      -999.00000      -999.00000      -999.00000
       22.406250       2.6970000      0.28284271       66.133333
       22.416667      -999.00000      -999.00000      -999.00000
       22.427083       4.4970000       1.5556349       240.00000
       22.437500      -999.00000      -999.00000      -999.00000
       22.447917       12.697000       2.0506097       342.60000
       22.458333      -999.00000      -999.00000      -999.00000
       22.468750       18.772000       1.3081475       179.40000
       22.479167      -999.00000      -999.00000      -999.00000
       22.489583       20.172000      0.24748737       24.076190
       22.500000      -999.00000      -999.00000      -999.00000
       22.510417      -999.00000      -999.00000      -999.00000
       22.520833      -999.00000      -999.00000      -999.00000
       22.531250      -999.00000      -999.00000      -999.00000
       22.541667      -999.00000      -999.00000      -999.00000
       22.552083      -999.00000      -999.00000      -999.00000
       22.562500       10.922000       1.8031223       143.54286
       22.572917      -999.00000      -999.00000      -999.00000
       22.583333       15.522000       1.9445436       109.20000
       22.593750      -999.00000      -999.00000      -999.00000
       22.604167       15.472000       2.8637825      -47.400000
       22.614583      -999.00000      -999.00000      -999.00000
       22.625000       13.547000       2.7577164      -73.542857
       22.635417      -999.00000      -999.00000      -999.00000
       22.645833      -999.00000      -999.00000      -999.00000
       22.656250      -999.00000      -999.00000      -999.00000
       22.666667      -999.00000      -999.00000      -999.00000
       22.677083      -999.00000      -999.00000      -999.00000
       22.687500      -999.00000      -999.00000      -999.00000
       22.697917       12.997000      0.56568542      -37.142857
       22.708333      -999.00000      -999.00000      -999.00000
       22.718750       12.047000       1.6263456       16.800000
       22.729167      -999.00000      -999.00000      -999.00000
       22.739583       13.697000      0.70710678      -8.4000000
       22.750000      -999.00000      -999.00000      -999.00000
       22.760417       11.697000      0.35355339      -84.000000
       22.770833      -999.00000      -999.00000      -999.00000
       22.781250       10.197000       1.6970563      -63.695238
       22.791667      -999.00000      -999.00000      -999.00000
